epoch, loss, val_loss
0, 0.0219, 0.0190
1, 0.0068, 0.0115
2, 0.0041, 0.0036
3, 0.0033, 0.0032
4, 0.0034, 0.0070
5, 0.0032, 0.0025
6, 0.0023, 0.0023
7, 0.0021, 0.0021
8, 0.0019, 0.0020
9, 0.0018, 0.0020
10, 0.0021, 0.0020
11, 0.0017, 0.0017
12, 0.0015, 0.0016
13, 0.0015, 0.0016
14, 0.0014, 0.0014
15, 0.0014, 0.0027
16, 0.0020, 0.0014
17, 0.0012, 0.0013
18, 0.0011, 0.0013
19, 0.0011, 0.0012
20, 0.0011, 0.0012
21, 0.0011, 0.0012
22, 0.0010, 0.0012
23, 0.0010, 0.0013
24, 0.0010, 0.0012
25, 0.0009, 0.0011
26, 0.0020, 0.0013
27, 0.0010, 0.0011
28, 0.0008, 0.0011
29, 0.0008, 0.0010
30, 0.0008, 0.0010
31, 0.0008, 0.0010
32, 0.0008, 0.0012
33, 0.0008, 0.0010
34, 0.0008, 0.0010
35, 0.0007, 0.0010
36, 0.0008, 0.0010
37, 0.0007, 0.0010
38, 0.0007, 0.0010
39, 0.0007, 0.0010
40, 0.0006, 0.0009
41, 0.0005, 0.0009
42, 0.0005, 0.0008
43, 0.0005, 0.0009
44, 0.0005, 0.0009
45, 0.0005, 0.0008
46, 0.0005, 0.0008
47, 0.0005, 0.0009
48, 0.0005, 0.0008
49, 0.0005, 0.0008
